source,model_name,reasoning_type,context_length,evidence_position,evidence_density,distractor_similarity,long_method,score_field,score_no_evidence,score_oracle,score_long,n,cue_valid,cue_invalid_reason,cue_raw,cue_clipped
2wikimultihopqa,qwen2.5:14b,multi_hop,8000,end,low,unknown,retrieve_then_read,exact_match,0.0,0.5238095238095238,0.14285714285714285,21,True,,0.2727272727272727,0.2727272727272727
2wikimultihopqa,qwen2.5:14b,multi_hop,16000,scattered,low,unknown,direct,exact_match,0.0,0.5789473684210527,0.10526315789473684,19,True,,0.1818181818181818,0.1818181818181818
2wikimultihopqa,qwen2.5:14b,multi_hop,16000,scattered,low,unknown,retrieve_then_read,exact_match,0.0,0.5789473684210527,0.0,19,True,,0.0,0.0
2wikimultihopqa,qwen2.5:14b,comparison,16000,end,low,unknown,direct,exact_match,0.5384615384615384,0.8461538461538461,0.7692307692307693,13,True,,0.7500000000000002,0.7500000000000002
2wikimultihopqa,qwen2.5:14b,comparison,16000,end,low,unknown,retrieve_then_read,exact_match,0.5384615384615384,0.8461538461538461,0.6923076923076923,13,True,,0.5,0.5
2wikimultihopqa,qwen2.5:14b,comparison,4000,scattered,low,unknown,direct,exact_match,0.16666666666666666,0.8333333333333334,0.5,6,True,,0.5,0.5
2wikimultihopqa,qwen2.5:14b,comparison,4000,scattered,low,unknown,retrieve_then_read,exact_match,0.16666666666666666,0.8333333333333334,0.6666666666666666,6,True,,0.7499999999999999,0.7499999999999999
2wikimultihopqa,qwen2.5:14b,comparison,4000,end,medium,unknown,direct,exact_match,0.125,0.875,0.875,8,True,,1.0,1.0
2wikimultihopqa,qwen2.5:14b,comparison,4000,end,medium,unknown,retrieve_then_read,exact_match,0.125,0.875,0.5,8,True,,0.5,0.5
2wikimultihopqa,qwen2.5:14b,multi_hop,8000,scattered,low,unknown,direct,exact_match,0.0,0.4,0.25,20,True,,0.625,0.625
2wikimultihopqa,qwen2.5:14b,multi_hop,8000,scattered,low,unknown,retrieve_then_read,exact_match,0.0,0.4,0.1,20,True,,0.25,0.25
2wikimultihopqa,qwen2.5:14b,multi_hop,16000,front,low,unknown,direct,exact_match,0.0,0.6666666666666666,0.37037037037037035,27,True,,0.5555555555555556,0.5555555555555556
2wikimultihopqa,qwen2.5:14b,multi_hop,16000,front,low,unknown,retrieve_then_read,exact_match,0.0,0.6666666666666666,0.2222222222222222,27,True,,0.3333333333333333,0.3333333333333333
2wikimultihopqa,qwen2.5:14b,comparison,4000,middle,medium,unknown,direct,exact_match,0.4444444444444444,0.6666666666666666,0.6666666666666666,9,True,,1.0,1.0
2wikimultihopqa,qwen2.5:14b,comparison,4000,middle,medium,unknown,retrieve_then_read,exact_match,0.4444444444444444,0.6666666666666666,0.5555555555555556,9,True,,0.5000000000000002,0.5000000000000002
2wikimultihopqa,qwen2.5:14b,comparison,8000,end,low,unknown,direct,exact_match,0.25,0.875,0.75,8,True,,0.8,0.8
2wikimultihopqa,qwen2.5:14b,comparison,8000,end,low,unknown,retrieve_then_read,exact_match,0.25,0.875,0.5,8,True,,0.4,0.4
2wikimultihopqa,qwen2.5:14b,comparison,4000,scattered,medium,unknown,direct,exact_match,0.25,0.8333333333333334,0.75,12,True,,0.8571428571428571,0.8571428571428571
2wikimultihopqa,qwen2.5:14b,comparison,4000,scattered,medium,unknown,retrieve_then_read,exact_match,0.25,0.8333333333333334,0.5833333333333334,12,True,,0.5714285714285715,0.5714285714285715
2wikimultihopqa,qwen2.5:14b,comparison,4000,front,low,unknown,direct,exact_match,0.3333333333333333,0.7777777777777778,0.5555555555555556,9,True,,0.5000000000000001,0.5000000000000001
2wikimultihopqa,qwen2.5:14b,comparison,4000,front,low,unknown,retrieve_then_read,exact_match,0.3333333333333333,0.7777777777777778,0.5555555555555556,9,True,,0.5000000000000001,0.5000000000000001
2wikimultihopqa,qwen2.5:14b,comparison,4000,scattered,high,unknown,direct,exact_match,0.0,0.0,0.0,1,False,oracle_not_above_no_evidence,,
2wikimultihopqa,qwen2.5:14b,comparison,4000,scattered,high,unknown,retrieve_then_read,exact_match,0.0,0.0,0.0,1,False,oracle_not_above_no_evidence,,
2wikimultihopqa,qwen2.5:14b,comparison,4000,middle,low,unknown,direct,exact_match,0.375,1.0,0.875,8,True,,0.8,0.8
2wikimultihopqa,qwen2.5:14b,comparison,4000,middle,low,unknown,retrieve_then_read,exact_match,0.375,1.0,0.75,8,True,,0.6,0.6
2wikimultihopqa,qwen2.5:14b,comparison,8000,middle,medium,unknown,direct,exact_match,0.3333333333333333,0.8888888888888888,0.6666666666666666,9,True,,0.6,0.6
2wikimultihopqa,qwen2.5:14b,comparison,8000,middle,medium,unknown,retrieve_then_read,exact_match,0.3333333333333333,0.8888888888888888,0.5555555555555556,9,True,,0.4000000000000001,0.4000000000000001
2wikimultihopqa,qwen2.5:14b,comparison,16000,scattered,low,unknown,direct,exact_match,0.5,1.0,1.0,8,True,,1.0,1.0
2wikimultihopqa,qwen2.5:14b,comparison,16000,scattered,low,unknown,retrieve_then_read,exact_match,0.5,1.0,0.875,8,True,,0.75,0.75
2wikimultihopqa,qwen2.5:14b,comparison,8000,front,medium,unknown,direct,exact_match,0.3333333333333333,1.0,0.5555555555555556,9,True,,0.33333333333333337,0.33333333333333337
2wikimultihopqa,qwen2.5:14b,comparison,8000,front,medium,unknown,retrieve_then_read,exact_match,0.3333333333333333,1.0,0.4444444444444444,9,True,,0.16666666666666663,0.16666666666666663
