source,model_name,reasoning_type,context_length,evidence_position,evidence_density,distractor_similarity,long_method,score_field,score_no_evidence,score_oracle,score_long,n,cue_valid,cue_invalid_reason,cue_raw,cue_clipped
2wikimultihopqa,gemma3:12b,multi_hop,16000,middle,low,unknown,retrieve_then_read,exact_match,0.038461538461538464,0.5384615384615384,0.11538461538461539,26,True,,0.15384615384615385,0.15384615384615385
2wikimultihopqa,gemma3:12b,multi_hop,4000,end,low,unknown,direct,exact_match,0.045454545454545456,0.4090909090909091,0.3181818181818182,22,True,,0.7499999999999999,0.7499999999999999
2wikimultihopqa,gemma3:12b,multi_hop,4000,end,low,unknown,retrieve_then_read,exact_match,0.045454545454545456,0.4090909090909091,0.045454545454545456,22,True,,0.0,0.0
2wikimultihopqa,gemma3:12b,comparison,8000,scattered,low,unknown,direct,exact_match,0.6666666666666666,0.7777777777777778,0.5555555555555556,9,True,,-0.999999999999999,0.0
2wikimultihopqa,gemma3:12b,comparison,8000,scattered,low,unknown,retrieve_then_read,exact_match,0.6666666666666666,0.7777777777777778,0.5555555555555556,9,True,,-0.999999999999999,0.0
2wikimultihopqa,gemma3:12b,comparison,16000,front,medium,unknown,direct,exact_match,0.5,1.0,0.625,8,True,,0.25,0.25
2wikimultihopqa,gemma3:12b,comparison,16000,front,medium,unknown,retrieve_then_read,exact_match,0.5,1.0,0.5,8,True,,0.0,0.0
2wikimultihopqa,gemma3:12b,multi_hop,4000,middle,low,unknown,direct,exact_match,0.0,0.6666666666666666,0.25,24,True,,0.375,0.375
2wikimultihopqa,gemma3:12b,multi_hop,4000,middle,low,unknown,retrieve_then_read,exact_match,0.0,0.6666666666666666,0.125,24,True,,0.1875,0.1875
2wikimultihopqa,gemma3:12b,comparison,8000,end,medium,unknown,direct,exact_match,0.3333333333333333,0.8333333333333334,0.5833333333333334,12,True,,0.5000000000000001,0.5000000000000001
2wikimultihopqa,gemma3:12b,comparison,8000,end,medium,unknown,retrieve_then_read,exact_match,0.3333333333333333,0.8333333333333334,0.5833333333333334,12,True,,0.5000000000000001,0.5000000000000001
2wikimultihopqa,gemma3:12b,comparison,16000,scattered,medium,unknown,direct,exact_match,0.35714285714285715,0.6428571428571429,0.35714285714285715,14,True,,0.0,0.0
2wikimultihopqa,gemma3:12b,comparison,16000,scattered,medium,unknown,retrieve_then_read,exact_match,0.35714285714285715,0.6428571428571429,0.5714285714285714,14,True,,0.7499999999999998,0.7499999999999998
2wikimultihopqa,gemma3:12b,comparison,4000,front,medium,unknown,direct,exact_match,0.5454545454545454,0.7272727272727273,0.7272727272727273,11,True,,1.0,1.0
2wikimultihopqa,gemma3:12b,comparison,4000,front,medium,unknown,retrieve_then_read,exact_match,0.5454545454545454,0.7272727272727273,0.5454545454545454,11,True,,0.0,0.0
2wikimultihopqa,gemma3:12b,multi_hop,8000,middle,low,unknown,direct,exact_match,0.0,0.48148148148148145,0.37037037037037035,27,True,,0.7692307692307693,0.7692307692307693
2wikimultihopqa,gemma3:12b,multi_hop,8000,middle,low,unknown,retrieve_then_read,exact_match,0.0,0.48148148148148145,0.18518518518518517,27,True,,0.38461538461538464,0.38461538461538464
2wikimultihopqa,gemma3:12b,comparison,8000,front,low,unknown,direct,exact_match,0.7,1.0,0.5,10,True,,-0.6666666666666664,0.0
2wikimultihopqa,gemma3:12b,comparison,8000,front,low,unknown,retrieve_then_read,exact_match,0.7,1.0,0.4,10,True,,-0.9999999999999997,0.0
2wikimultihopqa,gemma3:12b,comparison,16000,middle,medium,unknown,direct,exact_match,0.75,0.625,0.5,8,False,oracle_not_above_no_evidence,,
2wikimultihopqa,gemma3:12b,comparison,16000,middle,medium,unknown,retrieve_then_read,exact_match,0.75,0.625,0.5,8,False,oracle_not_above_no_evidence,,
2wikimultihopqa,gemma3:12b,comparison,8000,scattered,medium,unknown,direct,exact_match,0.5384615384615384,0.9230769230769231,0.6153846153846154,13,True,,0.20000000000000012,0.20000000000000012
2wikimultihopqa,gemma3:12b,comparison,8000,scattered,medium,unknown,retrieve_then_read,exact_match,0.5384615384615384,0.9230769230769231,0.5384615384615384,13,True,,0.0,0.0
2wikimultihopqa,gemma3:12b,comparison,16000,front,low,unknown,direct,exact_match,0.6666666666666666,1.0,0.5,6,True,,-0.49999999999999983,0.0
2wikimultihopqa,gemma3:12b,comparison,16000,front,low,unknown,retrieve_then_read,exact_match,0.6666666666666666,1.0,0.5,6,True,,-0.49999999999999983,0.0
2wikimultihopqa,gemma3:12b,comparison,16000,end,medium,unknown,direct,exact_match,0.8,0.8,0.8,5,False,oracle_not_above_no_evidence,,
2wikimultihopqa,gemma3:12b,comparison,16000,end,medium,unknown,retrieve_then_read,exact_match,0.8,0.8,0.2,5,False,oracle_not_above_no_evidence,,
2wikimultihopqa,gemma3:12b,comparison,16000,middle,low,unknown,direct,exact_match,0.625,0.875,0.375,8,True,,-1.0,0.0
2wikimultihopqa,gemma3:12b,comparison,16000,middle,low,unknown,retrieve_then_read,exact_match,0.625,0.875,0.75,8,True,,0.5,0.5
2wikimultihopqa,gemma3:12b,comparison,4000,end,low,unknown,direct,exact_match,0.4166666666666667,1.0,0.5,12,True,,0.14285714285714285,0.14285714285714285
2wikimultihopqa,gemma3:12b,comparison,4000,end,low,unknown,retrieve_then_read,exact_match,0.4166666666666667,1.0,0.75,12,True,,0.5714285714285715,0.5714285714285715
2wikimultihopqa,gemma3:12b,multi_hop,8000,end,low,unknown,direct,exact_match,0.047619047619047616,0.47619047619047616,0.42857142857142855,21,True,,0.8888888888888888,0.8888888888888888
2wikimultihopqa,gemma3:12b,multi_hop,8000,end,low,unknown,retrieve_then_read,exact_match,0.047619047619047616,0.47619047619047616,0.047619047619047616,21,True,,0.0,0.0
2wikimultihopqa,gemma3:12b,multi_hop,16000,scattered,low,unknown,direct,exact_match,0.05263157894736842,0.631578947368421,0.42105263157894735,19,True,,0.6363636363636364,0.6363636363636364
2wikimultihopqa,gemma3:12b,multi_hop,16000,scattered,low,unknown,retrieve_then_read,exact_match,0.05263157894736842,0.631578947368421,0.0,19,True,,-0.0909090909090909,0.0
2wikimultihopqa,gemma3:12b,comparison,16000,end,low,unknown,direct,exact_match,0.6923076923076923,0.6923076923076923,0.7692307692307693,13,False,oracle_not_above_no_evidence,,
2wikimultihopqa,gemma3:12b,comparison,16000,end,low,unknown,retrieve_then_read,exact_match,0.6923076923076923,0.6923076923076923,0.5384615384615384,13,False,oracle_not_above_no_evidence,,
2wikimultihopqa,gemma3:12b,comparison,4000,scattered,low,unknown,direct,exact_match,0.5,1.0,0.5,6,True,,0.0,0.0
2wikimultihopqa,gemma3:12b,comparison,4000,scattered,low,unknown,retrieve_then_read,exact_match,0.5,1.0,0.6666666666666666,6,True,,0.33333333333333326,0.33333333333333326
2wikimultihopqa,gemma3:12b,comparison,4000,end,medium,unknown,direct,exact_match,0.5,0.875,0.375,8,True,,-0.3333333333333333,0.0
2wikimultihopqa,gemma3:12b,comparison,4000,end,medium,unknown,retrieve_then_read,exact_match,0.5,0.875,0.5,8,True,,0.0,0.0
2wikimultihopqa,gemma3:12b,multi_hop,8000,scattered,low,unknown,direct,exact_match,0.0,0.45,0.15,20,True,,0.3333333333333333,0.3333333333333333
2wikimultihopqa,gemma3:12b,multi_hop,8000,scattered,low,unknown,retrieve_then_read,exact_match,0.0,0.45,0.15,20,True,,0.3333333333333333,0.3333333333333333
2wikimultihopqa,gemma3:12b,multi_hop,16000,front,low,unknown,direct,exact_match,0.07407407407407407,0.7037037037037037,0.4074074074074074,27,True,,0.5294117647058824,0.5294117647058824
2wikimultihopqa,gemma3:12b,multi_hop,16000,front,low,unknown,retrieve_then_read,exact_match,0.07407407407407407,0.7037037037037037,0.18518518518518517,27,True,,0.1764705882352941,0.1764705882352941
2wikimultihopqa,gemma3:12b,comparison,4000,middle,medium,unknown,direct,exact_match,0.6666666666666666,0.5555555555555556,0.4444444444444444,9,False,oracle_not_above_no_evidence,,
2wikimultihopqa,gemma3:12b,comparison,4000,middle,medium,unknown,retrieve_then_read,exact_match,0.6666666666666666,0.5555555555555556,0.6666666666666666,9,False,oracle_not_above_no_evidence,,
2wikimultihopqa,gemma3:12b,comparison,8000,end,low,unknown,direct,exact_match,0.5,1.0,0.5,8,True,,0.0,0.0
2wikimultihopqa,gemma3:12b,comparison,8000,end,low,unknown,retrieve_then_read,exact_match,0.5,1.0,0.625,8,True,,0.25,0.25
2wikimultihopqa,gemma3:12b,comparison,4000,scattered,medium,unknown,direct,exact_match,0.4166666666666667,0.9166666666666666,0.4166666666666667,12,True,,0.0,0.0
2wikimultihopqa,gemma3:12b,comparison,4000,scattered,medium,unknown,retrieve_then_read,exact_match,0.4166666666666667,0.9166666666666666,0.5833333333333334,12,True,,0.3333333333333334,0.3333333333333334
2wikimultihopqa,gemma3:12b,comparison,4000,front,low,unknown,direct,exact_match,0.8888888888888888,0.8888888888888888,0.6666666666666666,9,False,oracle_not_above_no_evidence,,
2wikimultihopqa,gemma3:12b,comparison,4000,front,low,unknown,retrieve_then_read,exact_match,0.8888888888888888,0.8888888888888888,0.6666666666666666,9,False,oracle_not_above_no_evidence,,
2wikimultihopqa,gemma3:12b,comparison,4000,scattered,high,unknown,direct,exact_match,1.0,1.0,1.0,1,False,oracle_not_above_no_evidence,,
2wikimultihopqa,gemma3:12b,comparison,4000,scattered,high,unknown,retrieve_then_read,exact_match,1.0,1.0,1.0,1,False,oracle_not_above_no_evidence,,
2wikimultihopqa,gemma3:12b,comparison,4000,middle,low,unknown,direct,exact_match,0.625,1.0,0.75,8,True,,0.3333333333333333,0.3333333333333333
2wikimultihopqa,gemma3:12b,comparison,4000,middle,low,unknown,retrieve_then_read,exact_match,0.625,1.0,0.625,8,True,,0.0,0.0
2wikimultihopqa,gemma3:12b,comparison,8000,middle,medium,unknown,direct,exact_match,0.5555555555555556,0.8888888888888888,0.7777777777777778,9,True,,0.6666666666666667,0.6666666666666667
2wikimultihopqa,gemma3:12b,comparison,8000,middle,medium,unknown,retrieve_then_read,exact_match,0.5555555555555556,0.8888888888888888,0.6666666666666666,9,True,,0.3333333333333332,0.3333333333333332
2wikimultihopqa,gemma3:12b,comparison,16000,scattered,low,unknown,direct,exact_match,0.625,0.875,0.625,8,True,,0.0,0.0
2wikimultihopqa,gemma3:12b,comparison,16000,scattered,low,unknown,retrieve_then_read,exact_match,0.625,0.875,0.75,8,True,,0.5,0.5
2wikimultihopqa,gemma3:12b,comparison,8000,front,medium,unknown,direct,exact_match,0.7777777777777778,1.0,0.6666666666666666,9,True,,-0.5000000000000002,0.0
2wikimultihopqa,gemma3:12b,comparison,8000,front,medium,unknown,retrieve_then_read,exact_match,0.7777777777777778,1.0,0.6666666666666666,9,True,,-0.5000000000000002,0.0
